id,Exited
23393,1
23394,1
23395,0
23396,0
23397,0
23398,1
23399,0
23400,0
23401,0
23402,0
23403,0
23404,0
23405,1
23406,0
23407,0
23408,1
23409,0
23410,0
23411,1
23412,0
23413,0
23414,0
23415,0
23416,0
23417,0
23418,0
23419,1
23420,0
23421,0
23422,0
23423,1
23424,0
23425,1
23426,0
23427,0
23428,0
23429,0
23430,0
23431,0
23432,0
23433,0
23434,1
23435,0
23436,0
23437,0
23438,0
23439,0
23440,0
23441,1
23442,0
23443,1
23444,1
23445,1
23446,1
23447,1
23448,1
23449,0
23450,0
23451,0
23452,0
23453,0
23454,0
23455,0
23456,0
23457,0
23458,0
23459,0
23460,0
23461,0
23462,0
23463,1
23464,1
23465,0
23466,1
23467,0
23468,0
23469,0
23470,0
23471,1
23472,1
23473,0
23474,0
23475,1
23476,1
23477,0
23478,0
23479,0
23480,0
23481,0
23482,0
23483,0
23484,0
23485,0
23486,0
23487,0
23488,1
23489,0
23490,0
23491,1
23492,1
23493,0
23494,1
23495,0
23496,1
23497,0
23498,0
23499,0
23500,0
23501,0
23502,1
23503,0
23504,1
23505,1
23506,0
23507,1
23508,1
23509,0
23510,1
23511,0
23512,0
23513,1
23514,1
23515,1
23516,0
23517,0
23518,1
23519,1
23520,0
23521,0
23522,0
23523,0
23524,1
23525,1
23526,0
23527,1
23528,0
23529,0
23530,0
23531,0
23532,0
23533,0
23534,0
23535,0
23536,0
23537,1
23538,1
23539,0
23540,1
23541,0
23542,0
23543,1
23544,0
23545,0
23546,0
23547,1
23548,0
23549,1
23550,1
23551,0
23552,0
23553,0
23554,0
23555,0
23556,1
23557,0
23558,1
23559,0
23560,0
23561,1
23562,0
23563,0
23564,0
23565,1
23566,0
23567,1
23568,0
23569,0
23570,0
23571,0
23572,1
23573,0
23574,0
23575,0
23576,1
23577,0
23578,1
23579,1
23580,1
23581,0
23582,0
23583,0
23584,0
23585,1
23586,0
23587,1
23588,0
23589,0
23590,0
23591,0
23592,1
23593,0
23594,0
23595,1
23596,1
23597,1
23598,0
23599,0
23600,0
23601,0
23602,1
23603,1
23604,0
23605,0
23606,0
23607,0
23608,0
23609,0
23610,1
23611,0
23612,0
23613,0
23614,1
23615,0
23616,1
23617,0
23618,1
23619,1
23620,1
23621,1
23622,0
23623,0
23624,0
23625,1
23626,1
23627,0
23628,1
23629,0
23630,1
23631,1
23632,0
23633,0
23634,1
23635,0
23636,0
23637,0
23638,0
23639,0
23640,0
23641,0
23642,0
23643,0
23644,1
23645,1
23646,0
23647,0
23648,0
23649,0
23650,0
23651,0
23652,0
23653,0
23654,0
23655,1
23656,0
23657,1
23658,0
23659,0
23660,1
23661,0
23662,0
23663,0
23664,0
23665,0
23666,0
23667,1
23668,1
23669,0
23670,0
23671,1
23672,1
23673,0
23674,1
23675,1
23676,1
23677,0
23678,0
23679,1
23680,0
23681,0
23682,0
23683,0
23684,0
23685,0
23686,1
23687,1
23688,1
23689,0
23690,1
23691,1
23692,1
23693,1
23694,1
23695,0
23696,0
23697,0
23698,0
23699,0
23700,0
23701,0
23702,0
23703,0
23704,0
23705,0
23706,1
23707,0
23708,1
23709,0
23710,1
23711,0
23712,1
23713,1
23714,0
23715,0
23716,0
23717,1
23718,0
23719,0
23720,1
23721,0
23722,1
23723,1
23724,0
23725,0
23726,0
23727,0
23728,0
23729,0
23730,1
23731,0
23732,0
23733,0
23734,0
23735,0
23736,1
23737,1
23738,0
23739,1
23740,0
23741,1
23742,1
23743,0
23744,0
23745,0
23746,0
23747,0
23748,0
23749,1
23750,1
23751,0
23752,0
23753,0
23754,1
23755,0
23756,0
23757,0
23758,1
23759,1
23760,1
23761,0
23762,0
23763,0
23764,1
23765,0
23766,0
23767,0
23768,1
23769,0
23770,0
23771,1
23772,0
23773,0
23774,1
23775,0
23776,1
23777,0
23778,1
23779,0
23780,0
23781,0
23782,0
23783,1
23784,0
23785,0
23786,0
23787,0
23788,0
23789,0
23790,0
23791,0
23792,0
23793,0
23794,0
23795,1
23796,0
23797,0
23798,0
23799,0
23800,0
23801,1
23802,1
23803,0
23804,0
23805,1
23806,0
23807,0
23808,1
23809,0
23810,0
23811,0
23812,1
23813,1
23814,0
23815,0
23816,0
23817,1
23818,1
23819,1
23820,1
23821,0
23822,0
23823,0
23824,0
23825,0
23826,0
23827,0
23828,1
23829,1
23830,0
23831,0
23832,1
23833,0
23834,0
23835,0
23836,0
23837,0
23838,0
23839,1
23840,0
23841,0
23842,0
23843,0
23844,1
23845,1
23846,0
23847,1
23848,0
23849,1
23850,0
23851,0
23852,0
23853,1
23854,0
23855,0
23856,0
23857,0
23858,0
23859,0
23860,0
23861,1
23862,0
23863,0
23864,1
23865,1
23866,0
23867,0
23868,0
23869,0
23870,0
23871,1
23872,0
23873,0
23874,1
23875,0
23876,0
23877,1
23878,1
23879,0
23880,0
23881,0
23882,0
23883,0
23884,1
23885,0
23886,0
23887,0
23888,0
23889,0
23890,0
23891,0
23892,1
23893,0
23894,0
23895,0
23896,1
23897,0
23898,0
23899,0
23900,0
23901,0
23902,0
23903,1
23904,0
23905,1
23906,0
23907,1
23908,0
23909,0
23910,0
23911,1
23912,0
23913,0
23914,0
23915,0
23916,0
23917,0
23918,0
23919,0
23920,0
23921,1
23922,0
23923,0
23924,1
23925,1
23926,1
23927,1
23928,0
23929,1
23930,1
23931,0
23932,1
23933,0
23934,0
23935,1
23936,0
23937,1
23938,0
23939,0
23940,0
23941,0
23942,0
23943,0
23944,0
23945,0
23946,1
23947,1
23948,0
23949,1
23950,0
23951,0
23952,1
23953,0
23954,0
23955,1
23956,0
23957,1
23958,0
23959,0
23960,0
23961,1
23962,0
23963,0
23964,0
23965,0
23966,0
23967,1
23968,0
23969,1
23970,0
23971,0
23972,0
23973,0
23974,0
23975,1
23976,0
23977,1
23978,0
23979,0
23980,1
23981,0
23982,1
23983,0
23984,0
23985,1
23986,0
23987,0
23988,0
23989,0
23990,1
23991,0
23992,1
23993,0
23994,1
23995,1
23996,0
23997,1
23998,1
23999,1
24000,0
24001,0
24002,1
24003,1
24004,0
24005,0
24006,1
24007,1
24008,1
24009,0
24010,0
24011,0
24012,1
24013,0
24014,1
24015,0
24016,0
24017,0
24018,0
24019,0
24020,1
24021,0
24022,0
24023,0
24024,0
24025,0
24026,1
24027,0
24028,0
24029,0
24030,1
24031,0
24032,0
24033,0
24034,0
24035,0
24036,0
24037,1
24038,1
24039,0
24040,0
24041,0
24042,0
24043,1
24044,1
24045,1
24046,0
24047,1
24048,0
24049,0
24050,0
24051,0
24052,0
24053,1
24054,0
24055,0
24056,0
24057,1
24058,1
24059,0
24060,0
24061,1
24062,0
24063,0
24064,0
24065,0
24066,0
24067,0
24068,0
24069,0
24070,1
24071,1
24072,0
24073,1
24074,0
24075,0
24076,0
24077,1
24078,0
24079,1
24080,0
24081,0
24082,0
24083,0
24084,0
24085,0
24086,0
24087,0
24088,1
24089,0
24090,0
24091,0
24092,0
24093,0
24094,1
24095,1
24096,0
24097,0
24098,1
24099,0
24100,0
24101,1
24102,0
24103,0
24104,0
24105,0
24106,0
24107,0
24108,1
24109,0
24110,1
24111,0
24112,0
24113,0
24114,0
24115,0
24116,1
24117,0
24118,1
24119,1
24120,1
24121,0
24122,0
24123,0
24124,0
24125,0
24126,0
24127,1
24128,0
24129,1
24130,1
24131,0
24132,0
24133,0
24134,0
24135,0
24136,0
24137,0
24138,0
24139,1
24140,0
24141,0
24142,0
24143,0
24144,0
24145,1
24146,0
24147,0
24148,1
24149,0
24150,1
24151,0
24152,1
24153,1
24154,0
24155,0
24156,0
24157,0
24158,0
24159,1
24160,0
24161,0
24162,1
24163,0
24164,0
24165,0
24166,0
24167,1
24168,1
24169,0
24170,1
24171,0
24172,0
24173,1
24174,1
24175,0
24176,0
24177,0
24178,1
24179,0
24180,0
24181,1
24182,1
24183,1
24184,1
24185,0
24186,1
24187,0
24188,0
24189,1
24190,0
24191,1
24192,1
24193,0
24194,0
24195,0
24196,0
24197,0
24198,1
24199,0
24200,0
24201,1
24202,0
24203,0
24204,1
24205,0
24206,1
24207,1
24208,0
24209,0
24210,0
24211,0
24212,0
24213,1
24214,0
24215,1
24216,0
24217,1
24218,0
24219,1
24220,0
24221,0
24222,0
24223,0
24224,1
24225,0
24226,0
24227,0
24228,0
24229,0
24230,0
24231,0
24232,0
24233,1
24234,0
24235,1
24236,0
24237,0
24238,0
24239,0
24240,1
24241,0
24242,0
24243,0
24244,0
24245,1
24246,0
24247,0
24248,0
24249,0
24250,0
24251,1
24252,1
24253,0
24254,1
24255,0
24256,0
24257,1
24258,0
24259,1
24260,0
24261,1
24262,1
24263,1
24264,0
24265,1
24266,0
24267,0
24268,1
24269,1
24270,0
24271,0
24272,1
24273,0
24274,0
24275,0
24276,0
24277,1
24278,1
24279,1
24280,0
24281,1
24282,1
24283,0
24284,0
24285,0
24286,0
24287,0
24288,0
24289,0
24290,0
24291,0
24292,0
24293,1
24294,0
24295,1
24296,0
24297,1
24298,0
24299,0
24300,0
24301,1
24302,0
24303,0
24304,0
24305,0
24306,0
24307,1
24308,1
24309,1
24310,0
24311,0
24312,1
24313,1
24314,1
24315,0
24316,0
24317,0
24318,0
24319,1
24320,0
24321,1
24322,0
24323,0
24324,0
24325,0
24326,1
24327,1
24328,0
24329,0
24330,0
24331,1
24332,0
24333,0
24334,0
24335,1
24336,1
24337,1
24338,0
24339,0
24340,1
24341,0
24342,0
24343,0
24344,0
24345,0
24346,0
24347,0
24348,0
24349,1
24350,1
24351,0
24352,0
24353,1
24354,0
24355,0
24356,0
24357,0
24358,0
24359,0
24360,0
24361,0
24362,1
24363,1
24364,0
24365,1
24366,0
24367,0
24368,0
24369,0
24370,1
24371,1
24372,0
24373,0
24374,1
24375,0
24376,0
24377,0
24378,1
24379,0
24380,1
24381,0
24382,0
24383,0
24384,0
24385,0
24386,1
24387,0
24388,1
24389,1
24390,0
24391,0
24392,0
24393,0
24394,1
24395,0
24396,0
24397,0
24398,0
24399,1
24400,0
24401,1
24402,0
24403,1
24404,0
24405,1
24406,0
24407,0
24408,0
24409,1
24410,0
24411,0
24412,0
24413,0
24414,1
24415,1
24416,1
24417,0
24418,1
24419,0
24420,0
24421,1
24422,0
24423,0
24424,0
24425,0
24426,1
24427,0
24428,0
24429,1
24430,0
24431,1
24432,1
24433,1
24434,0
24435,0
24436,0
24437,1
24438,0
24439,1
24440,0
24441,1
24442,1
24443,0
24444,1
24445,0
24446,0
24447,0
24448,0
24449,0
24450,0
24451,0
24452,1
24453,0
24454,0
24455,0
24456,0
24457,0
24458,0
24459,1
24460,1
24461,1
24462,0
24463,0
24464,0
24465,0
24466,0
24467,0
24468,1
24469,0
24470,0
24471,0
24472,0
24473,0
24474,1
24475,0
24476,0
24477,0
24478,0
24479,0
24480,1
24481,0
24482,0
24483,1
24484,1
24485,1
24486,1
24487,0
24488,0
24489,0
24490,1
24491,1
24492,0
24493,0
24494,1
24495,0
24496,0
24497,1
24498,0
24499,1
24500,1
24501,1
24502,0
24503,0
24504,0
24505,0
24506,1
24507,0
24508,0
24509,0
24510,0
24511,0
24512,0
24513,0
24514,0
24515,1
24516,0
24517,0
24518,0
24519,1
24520,1
24521,1
24522,0
24523,0
24524,1
24525,0
24526,0
24527,1
24528,0
24529,0
24530,0
24531,1
24532,0
24533,1
24534,0
24535,1
24536,0
24537,0
24538,0
24539,1
24540,0
24541,0
24542,0
24543,0
24544,0
24545,0
24546,1
24547,0
24548,0
24549,1
24550,1
24551,1
24552,0
24553,0
24554,0
24555,1
24556,0
24557,1
24558,0
24559,1
24560,0
24561,0
24562,0
24563,1
24564,0
24565,0
24566,1
24567,0
24568,0
24569,1
24570,1
24571,0
24572,0
24573,0
24574,0
24575,1
24576,0
24577,1
24578,1
24579,0
24580,0
24581,0
24582,1
24583,0
24584,0
24585,0
24586,1
24587,0
24588,0
24589,0
24590,1
24591,0
24592,1
24593,0
24594,0
24595,1
24596,1
24597,0
24598,1
24599,0
24600,1
24601,1
24602,0
24603,0
24604,1
24605,1
24606,0
24607,0
24608,1
24609,1
24610,1
24611,0
24612,0
24613,0
24614,0
24615,0
24616,0
24617,0
24618,0
24619,0
24620,0
24621,0
24622,0
24623,1
24624,0
24625,0
24626,0
24627,1
24628,0
24629,0
24630,1
24631,0
24632,1
24633,0
24634,1
24635,0
24636,0
24637,0
24638,0
24639,1
24640,0
24641,0
24642,0
24643,0
24644,0
24645,1
24646,0
24647,1
24648,1
24649,0
24650,1
24651,0
24652,0
24653,1
24654,1
24655,1
24656,0
24657,0
24658,1
24659,0
24660,1
24661,1
24662,1
24663,1
24664,0
24665,0
24666,0
24667,0
24668,0
24669,0
24670,0
24671,0
24672,0
24673,1
24674,0
24675,0
24676,0
24677,0
24678,0
24679,0
24680,1
24681,1
24682,0
24683,0
24684,0
24685,1
24686,0
24687,0
24688,0
24689,0
24690,1
24691,0
24692,0
24693,1
24694,1
24695,0
24696,0
24697,1
24698,1
24699,0
24700,1
24701,1
24702,0
24703,1
24704,0
24705,0
24706,0
24707,1
24708,0
24709,1
24710,1
24711,0
24712,0
24713,0
24714,0
24715,1
24716,0
24717,0
24718,0
24719,1
24720,0
24721,0
24722,0
24723,0
24724,1
24725,1
24726,1
24727,1
24728,1
24729,1
24730,0
24731,1
24732,1
24733,1
24734,0
24735,1
24736,0
24737,0
24738,1
24739,0
24740,0
24741,0
24742,1
24743,1
24744,0
24745,0
24746,0
24747,1
24748,1
24749,0
24750,1
24751,0
24752,0
24753,0
24754,0
24755,1
24756,0
24757,0
24758,0
24759,0
24760,0
24761,0
24762,0
24763,0
24764,1
24765,1
24766,1
24767,0
24768,0
24769,0
24770,1
24771,1
24772,1
24773,0
24774,0
24775,0
24776,0
24777,0
24778,0
24779,0
24780,0
24781,0
24782,0
24783,0
24784,0
24785,0
24786,0
24787,0
24788,1
24789,1
24790,0
24791,0
24792,0
24793,1
24794,1
24795,0
24796,0
24797,1
24798,1
24799,0
24800,1
24801,1
24802,0
24803,0
24804,0
24805,0
24806,1
24807,0
24808,0
24809,0
24810,0
24811,1
24812,0
24813,0
24814,0
24815,1
24816,0
24817,0
24818,0
24819,1
24820,0
24821,0
24822,0
24823,1
24824,0
24825,0
24826,0
24827,1
24828,0
24829,0
24830,0
24831,0
24832,0
24833,1
24834,0
24835,0
24836,0
24837,1
24838,0
24839,0
24840,0
24841,0
24842,0
24843,0
24844,1
24845,0
24846,1
24847,0
24848,0
24849,0
24850,0
24851,1
24852,0
24853,1
24854,0
24855,0
24856,0
24857,0
24858,0
24859,0
24860,1
24861,0
24862,0
24863,0
24864,1
24865,1
24866,0
24867,0
24868,0
24869,0
24870,0
24871,1
24872,0
24873,0
24874,0
24875,1
24876,1
24877,0
24878,0
24879,0
24880,0
24881,0
24882,1
24883,0
24884,0
24885,0
24886,1
24887,0
24888,0
24889,0
24890,1
24891,0
24892,0
24893,1
24894,0
24895,0
24896,0
24897,0
24898,0
24899,1
24900,0
24901,0
24902,0
24903,0
24904,1
24905,0
24906,0
24907,0
24908,0
24909,0
24910,0
24911,0
24912,0
24913,1
24914,1
24915,1
24916,1
24917,0
24918,1
24919,1
24920,0
24921,1
24922,0
24923,1
24924,1
24925,0
24926,1
24927,0
24928,1
24929,0
24930,0
24931,0
24932,1
24933,1
24934,0
24935,0
24936,0
24937,0
24938,1
24939,0
24940,0
24941,0
24942,0
24943,0
24944,0
24945,0
24946,0
24947,1
24948,0
24949,1
24950,1
24951,0
24952,1
24953,0
24954,0
24955,0
24956,0
24957,0
24958,0
24959,0
24960,0
24961,0
24962,1
24963,0
24964,0
24965,1
24966,1
24967,1
24968,0
24969,0
24970,0
24971,0
24972,0
24973,1
24974,0
24975,1
24976,1
24977,0
24978,0
24979,1
24980,0
24981,0
24982,0
24983,1
24984,1
24985,0
24986,1
24987,0
24988,0
24989,0
24990,0
24991,0
24992,0
24993,1
24994,0
24995,0
24996,0
24997,1
24998,0
24999,0
